iter	RMSE
2900	0.01844587981
2901	0.01844587981
2902	0.01844589368
2903	0.01844588536
2904	0.01844587611
2905	0.01844585299
2906	0.01844585761
2907	0.01844584004
2908	0.01844583449
2909	0.01844582247
2910	0.01844581877
2911	0.01844581414
2912	0.01844581137
2913	0.01844580489
2914	0.01844580582
2915	0.01844583264
2916	0.01844582432
2917	0.01844579472
2918	0.01844579102
2919	0.01844577714
2920	0.01844579287
2921	0.01844579842
2922	0.01844581784
2923	0.01844581969
2924	0.01844582154
2925	0.01844582524
2926	0.01844581969
2927	0.01844582154
2928	0.01844580119
2929	0.01844577899
2930	0.01844576327
2931	0.01844577622
2932	0.01844579194
2933	0.01844579472
2934	0.01844579749
2935	0.01844580674
2936	0.01844581784
2937	0.01844582432
2938	0.01844581692
2939	0.01844579657
2940	0.01844578824
2941	0.01844578917
2942	0.01844579287
2943	0.01844579564
2944	0.01844578917
2945	0.01844578547
2946	0.01844578917
2947	0.01844579102
2948	0.01844577252
2949	0.01844578362
2950	0.01844570962
2951	0.01844571702
2952	0.01844571795
2953	0.01844573367
2954	0.0184457605
2955	0.01844576604
2956	0.01844576882
2957	0.01844576512
2958	0.01844576327
2959	0.01844574847
2960	0.0184457309
2961	0.01844572627
2962	0.01844573182
2963	0.01844574107
2964	0.01844570962
2965	0.0184457087
2966	0.01844567355
2967	0.0184456606
2968	0.01844561436
2969	0.01844560511
2970	0.01844555701
2971	0.01844553111
2972	0.01844551816
2973	0.01844549504
2974	0.01844549781
2975	0.01844548856
2976	0.01844547377
2977	0.01844546082
2978	0.01844546637
2979	0.01844546729
2980	0.01844544972
2981	0.01844544324
2982	0.01844544972
2983	0.01844545989
2984	0.01844544139
2985	0.01844537387
2986	0.01844537017
2987	0.0184453822
2988	0.01844538682
2989	0.01844537942
2990	0.01844539885
2991	0.01844541734
2992	0.01844541734
2993	0.01844542197
2994	0.01844541919
2995	0.01844538405
2996	0.01844538497
2997	0.01844535537
2998	0.01844531745
2999	0.0184453119
3000	0.01844531283
3001	0.01844530635
3002	0.01844530635
3003	0.0184453045
3004	0.0184452934
3005	0.01844528323
3006	0.018445286
3007	0.0184452786
3008	0.01844526473
3009	0.01844524715
3010	0.01844525918
3011	0.01844526288
3012	0.01844523328
3013	0.01844524438
3014	0.01844521571
3015	0.01844522773
3016	0.01844522126
3017	0.01844521941
3018	0.01844522403
3019	0.01844521756
3020	0.01844521293
3021	0.01844522126
3022	0.01844522403
3023	0.01844521571
3024	0.01844522403
3025	0.01844521293
3026	0.01844519258
3027	0.01844519998
3028	0.01844517963
3029	0.01844517593
3030	0.01844517408
3031	0.01844516946
3032	0.01844518518
3033	0.01844516391
3034	0.01844516391
3035	0.01844515743
3036	0.01844514356
3037	0.01844509454
3038	0.01844508806
3039	0.01844509084
3040	0.01844509269
3041	0.01844509269
3042	0.01844509269
3043	0.01844509639
3044	0.01844510749
3045	0.01844509916
3046	0.01844510101
3047	0.01844513061
3048	0.01844509639
3049	0.01844510379
3050	0.01844510934
3051	0.01844504829
3052	0.01844506216
3053	0.01844506124
3054	0.01844507049
3055	0.01844507604
3056	0.01844507604
3057	0.01844504274
3058	0.01844505106
3059	0.01844504181
3060	0.01844503904
3061	0.01844505199
3062	0.01844502979
3063	0.01844501221
3064	0.01844501129
3065	0.01844499926
3066	0.01844496504
3067	0.01844498724
3068	0.01844498817
3069	0.01844499279
3070	0.01844497152
3071	0.01844498724
3072	0.01844497892
3073	0.01844497984
3074	0.01844496597
3075	0.01844496412
3076	0.01844497429
3077	0.01844490214
3078	0.01844490584
3079	0.01844490399
3080	0.01844489659
3081	0.01844488827
3082	0.01844487347
3083	0.01844486422
3084	0.01844484572
3085	0.0184448374
3086	0.01844484017
3087	0.01844483647
3088	0.01844483277
3089	0.01844483092
3090	0.01844481982
3091	0.01844480872
3092	0.01844481982
3093	0.01844483647
3094	0.01844482537
3095	0.0184448115
3096	0.01844483185
3097	0.01844483092
3098	0.01844482722
3099	0.01844485219
3100	0.01844484572
3101	0.01844486237
3102	0.01844485404
3103	0.01844485404
3104	0.01844485035
3105	0.01844487347
3106	0.01844487624
3107	0.01844485589
3108	0.01844486514
3109	0.01844486329
3110	0.01844486514
3111	0.01844485774
3112	0.0184448263
3113	0.01844482722
3114	0.01844482352
3115	0.0184448226
3116	0.01844483092
3117	0.0184448263
3118	0.01844482167
3119	0.01844479577
3120	0.01844479762
3121	0.01844478097
3122	0.01844478282
3123	0.01844477542
3124	0.0184447597
3125	0.01844474397
3126	0.01844474675
3127	0.01844475692
3128	0.01844475045
3129	0.01844474675
3130	0.01844472547
3131	0.01844473287
3132	0.0184447301
3133	0.01844473195
3134	0.01844473287
3135	0.01844472917
3136	0.0184447264
3137	0.01844472177
3138	0.01844471992
3139	0.01844472362
3140	0.01844470235
3141	0.0184447153
3142	0.01844471437
3143	0.0184447153
3144	0.0184446524
3145	0.0184446598
3146	0.01844466072
3147	0.01844467275
3148	0.01844468292
3149	0.01844465795
3150	0.01844467552
3151	0.01844466997
3152	0.01844460985
3153	0.01844458765
3154	0.01844458118
3155	0.0184445784
3156	0.018444571
3157	0.01844455898
3158	0.0184445562
3159	0.01844455528
3160	0.01844454233
3161	0.01844454325
3162	0.01844455065
3163	0.01844455343
3164	0.01844455158
3165	0.01844456083
3166	0.0184445636
3167	0.01844454233
3168	0.01844456545
3169	0.01844456268
3170	0.01844454418
3171	0.01844454973
3172	0.0184445488
3173	0.01844454695
3174	0.0184445488
3175	0.01844454418
3176	0.01844456083
3177	0.01844455805
3178	0.01844454325
3179	0.01844454603
3180	0.01844455158
3181	0.01844455805
3182	0.01844454603
3183	0.01844454973
3184	0.01844453308
3185	0.01844453123
3186	0.01844452475
3187	0.01844451735
3188	0.01844450255
3189	0.01844449053
3190	0.01844449608
3191	0.01844448405
3192	0.01844446463
3193	0.01844446185
3194	0.0184444637
3195	0.01844446833
3196	0.0184444489
3197	0.0184444452
3198	0.01844444983
3199	0.01844444798
3200	0.01844445075
3201	0.01844444983
3202	0.01844446555
3203	0.01844446648
3204	0.01844447665
3205	0.0184444822
3206	0.0184444452
3207	0.01844443873
3208	0.01844442578
3209	0.01844442115
3210	0.01844441745
3211	0.01844442115
3212	0.01844440728
3213	0.0184443823
3214	0.01844439803
3215	0.01844439433
3216	0.01844439895
3217	0.01844438508
3218	0.0184443823
3219	0.01844437768
3220	0.01844437583
3221	0.01844437213
3222	0.01844438323
3223	0.01844437028
3224	0.01844436935
3225	0.0184443712
3226	0.01844435455
3227	0.01844437305
3228	0.01844437675
3229	0.0184443823
3230	0.01844436565
3231	0.01844436565
3232	0.01844435825
3233	0.01844435733
3234	0.0184443601
3235	0.01844435825
3236	0.01844435363
3237	0.01844435825
3238	0.0184443564
3239	0.01844435363
3240	0.01844434993
3241	0.01844433143
3242	0.01844432588
3243	0.01844432403
3244	0.01844432218
3245	0.01844435085
3246	0.01844434993
3247	0.0184443416
3248	0.0184443379
3249	0.01844433513
3250	0.01844433235
3251	0.01844434345
3252	0.01844436658
3253	0.0184443527
3254	0.018444349
3255	0.0184443268
3256	0.01844431293
3257	0.018444312
3258	0.01844430645
3259	0.01844430645
3260	0.01844430275
3261	0.018444312
3262	0.01844429443
3263	0.01844429628
3264	0.0184442787
3265	0.01844429165
3266	0.01844431755
3267	0.01844432865
3268	0.01844429998
3269	0.01844429535
3270	0.0184443046
3271	0.01844430738
3272	0.01844430738
3273	0.01844429443
3274	0.01844429073
3275	0.0184443083
3276	0.01844432218
3277	0.0184442935
3278	0.01844428888
3279	0.0184442898
3280	0.01844428148
3281	0.01844423523
3282	0.0184442232
3283	0.01844422505
3284	0.01844423338
3285	0.01844423245
3286	0.0184442121
3287	0.01844422135
3288	0.0184442232
3289	0.01844422968
3290	0.01844424355
3291	0.0184442306
3292	0.0184442306
3293	0.01844420285
3294	0.01844419823
3295	0.01844417325
3296	0.0184441751
3297	0.0184441788
3298	0.01844416955
3299	0.01844416585
3300	0.01844418435
3301	0.01844415938
3302	0.01844417325
3303	0.0184441122
3304	0.01844411128
3305	0.01844409278
3306	0.01844409093
3307	0.01844408353
3308	0.01844407243
3309	0.01844407243
3310	0.0184440493
3311	0.01844405763
3312	0.01844405855
3313	0.01844405578
3314	0.01844402988
3315	0.0184440345
3316	0.01844403358
3317	0.01844402248
3318	0.01844401415
3319	0.0184439975
3320	0.01844398918
3321	0.01844400305
3322	0.0184440012
3323	0.0184440049
3324	0.01844400953
3325	0.01844401785
3326	0.01844400028
3327	0.01844400305
3328	0.01844398178
3329	0.0184439827
3330	0.01844399843
3331	0.01844399935
3332	0.0184440123
3333	0.01844400675
3334	0.01844402988
3335	0.01844404838
3336	0.0184440493
3337	0.01844405393
3338	0.0184440567
3339	0.01844405855
3340	0.0184440604
3341	0.01844405115
3342	0.01844404838
3343	0.01844404375
3344	0.0184440345
3345	0.01844397993
3346	0.018443979
3347	0.01844399195
3348	0.01844398085
3349	0.01844397715
3350	0.01844398548
3351	0.0184439864
3352	0.01844398733
3353	0.01844399843
3354	0.01844395958
3355	0.01844396328
3356	0.01844396698
3357	0.01844395588
3358	0.0184439531
3359	0.018443942
3360	0.01844394107
3361	0.01844391795
3362	0.01844391517
3363	0.01844391517
3364	0.0184439087
3365	0.01844389297
3366	0.0184439013
3367	0.01844387632
3368	0.01844387077
3369	0.01844386985
3370	0.01844388742
3371	0.0184438717
3372	0.01844387355
3373	0.01844388557
3374	0.0184438828
3375	0.01844387355
3376	0.01844389482
3377	0.01844389667
3378	0.0184438939
3379	0.0184438976
3380	0.0184438939
3381	0.01844389482
3382	0.0184439087
3383	0.01844390962
3384	0.01844389482
3385	0.0184438865
3386	0.01844388835
3387	0.01844388742
3388	0.01844388095
3389	0.0184439013
3390	0.01844391055
3391	0.01844390315
3392	0.01844384302
3393	0.01844384765
3394	0.0184438162
3395	0.01844380047
3396	0.0184437829
3397	0.01844378105
3398	0.01844376995
3399	0.01844377457
3400	0.01844377087
3401	0.01844377087
3402	0.01844375792
3403	0.01844376255
3404	0.01844376347
3405	0.01844376625
3406	0.01844376347
3407	0.01844375052
3408	0.01844373572
3409	0.01844374867
3410	0.01844370797
3411	0.01844370334
3412	0.01844370334
3413	0.01844369132
3414	0.01844368392
3415	0.01844369224
3416	0.01844368947
3417	0.01844371074
3418	0.01844371259
3419	0.01844371074
3420	0.01844370519
3421	0.01844370427
3422	0.01844370889
3423	0.01844368854
3424	0.01844370242
3425	0.01844370612
3426	0.01844370334
3427	0.01844370334
3428	0.01844370057
3429	0.01844369317
3430	0.01844370242
3431	0.01844369409
3432	0.01844366172
3433	0.01844365987
3434	0.01844367374
3435	0.01844367559
3436	0.01844367652
3437	0.01844367929
3438	0.01844369132
3439	0.01844366449
3440	0.01844366727
3441	0.01844367652
3442	0.01844367744
3443	0.01844366357
3444	0.01844366542
3445	0.01844366727
3446	0.01844365709
3447	0.01844366079
3448	0.01844365432
3449	0.01844365154
3450	0.01844365062
3451	0.01844359974
3452	0.01844360252
3453	0.01844357106
3454	0.01844355534
3455	0.01844356366
3456	0.01844355256
3457	0.01844355534
3458	0.01844356181
3459	0.01844356366
3460	0.01844356366
3461	0.01844356089
3462	0.01844354331
3463	0.01844354516
3464	0.01844355071
3465	0.01844354701
3466	0.01844357014
3467	0.01844356366
3468	0.01844356274
3469	0.01844357199
3470	0.01844356181
3471	0.01844354794
3472	0.01844354331
3473	0.01844354239
3474	0.01844353869
3475	0.01844353684
3476	0.01844355071
3477	0.01844356459
3478	0.01844357754
3479	0.01844357569
3480	0.01844358124
3481	0.01844359049
3482	0.01844358679
3483	0.01844357476
3484	0.01844357661
3485	0.01844357939
3486	0.01844355534
3487	0.01844355811
3488	0.01844355534
3489	0.01844354979
3490	0.01844356644
3491	0.01844355904
3492	0.01844356366
3493	0.01844357476
3494	0.01844357014
3495	0.01844359604
3496	0.01844357754
3497	0.01844356366
3498	0.01844354609
3499	0.01844354701
3500	0.01844355904
3501	0.01844355256
3502	0.01844357014
3503	0.01844355071
3504	0.01844354794
3505	0.01844352481
3506	0.01844352204
3507	0.01844351834
3508	0.01844352481
3509	0.01844353869
3510	0.01844354609
3511	0.01844354424
3512	0.01844353776
3513	0.01844351834
3514	0.01844351279
3515	0.01844345451
3516	0.01844346653
3517	0.01844346283
3518	0.01844347856
3519	0.01844348596
3520	0.01844349429
3521	0.01844349614
3522	0.01844349984
3523	0.01844351834
3524	0.01844348134
3525	0.01844348596
3526	0.01844345913
3527	0.01844346838
3528	0.01844347949
3529	0.01844348134
3530	0.01844346098
3531	0.01844344618
3532	0.01844345913
3533	0.01844346006
3534	0.01844341288
3535	0.01844342028
3536	0.01844343138
3537	0.01844343046
3538	0.01844341196
3539	0.01844342861
3540	0.01844343693
3541	0.01844343693
3542	0.01844342121
3543	0.01844338421
3544	0.01844337218
3545	0.01844337958
3546	0.01844338421
3547	0.01844333703
3548	0.01844333055
3549	0.01844333333
3550	0.01844332408
3551	0.018443325
3552	0.0184433139
3553	0.01844330188
3554	0.0184432991
3555	0.01844330558
3556	0.01844330095
3557	0.0184433102
3558	0.01844330095
3559	0.01844330188
3560	0.01844331575
3561	0.0184433102
3562	0.01844330003
3563	0.01844327135
3564	0.01844326487
3565	0.01844326765
3566	0.01844326672
3567	0.01844325007
3568	0.0184432658
3569	0.0184432843
3570	0.018443288
3571	0.01844329725
3572	0.01844329633
3573	0.0184432917
3574	0.01844330928
3575	0.0184432806
3576	0.01844328708
3577	0.0184432954
3578	0.01844328523
3579	0.01844327505
3580	0.01844326672
3581	0.0184432658
3582	0.01844325192
3583	0.01844325285
3584	0.0184432621
3585	0.01844324637
3586	0.0184432436
3587	0.01844324082
3588	0.01844324175
3589	0.01844322602
3590	0.01844322695
3591	0.01844322695
3592	0.0184432066
3593	0.01844321307
3594	0.01844323805
3595	0.01844323157
3596	0.01844322787
3597	0.0184432288
3598	0.01844319365
3599	0.01844317052
3600	0.01844317144
3601	0.01844319365
3602	0.01844313074
3603	0.01844312057
3604	0.01844312982
3605	0.01844312797
3606	0.01844312334
3607	0.01844313167
3608	0.01844313259
3609	0.01844316034
3610	0.01844316682
3611	0.01844316219
3612	0.01844314647
3613	0.01844314554
3614	0.01844315387
3615	0.01844313907
3616	0.01844314092
3617	0.01844315109
3618	0.01844315294
3619	0.01844315664
3620	0.01844314554
3621	0.01844315757
3622	0.01844316682
3623	0.01844317144
3624	0.01844316867
3625	0.01844315942
3626	0.01844313259
3627	0.01844311317
3628	0.01844313537
3629	0.01844314092
3630	0.01844316034
3631	0.01844317144
3632	0.01844318347
3633	0.0184431918
3634	0.01844319457
3635	0.01844318902
3636	0.01844318995
3637	0.01844320567
3638	0.01844318995
3639	0.01844318347
3640	0.01844317514
3641	0.01844318532
3642	0.01844318717
3643	0.01844318995
3644	0.01844319272
3645	0.01844318902
3646	0.01844317699
3647	0.0184431918
3648	0.01844320197
3649	0.01844319087
3650	0.01844320105
3651	0.01844320752
3652	0.0184431918
3653	0.01844315572
3654	0.01844314924
3655	0.01844314462
3656	0.01844314184
3657	0.01844315109
3658	0.01844313907
3659	0.01844312889
3660	0.01844312334
3661	0.01844312427
3662	0.01844310762
3663	0.01844312057
3664	0.01844311039
3665	0.01844311039
3666	0.01844312149
3667	0.01844310854
3668	0.01844310669
3669	0.01844311224
3670	0.01844311039
3671	0.01844309559
3672	0.01844308634
3673	0.01844307061
3674	0.01844307431
3675	0.01844309189
3676	0.01844308634
3677	0.01844308819
3678	0.01844306784
3679	0.01844307339
3680	0.01844307986
3681	0.01844309004
3682	0.01844308264
3683	0.01844307986
3684	0.01844307616
3685	0.01844306414
3686	0.01844306876
3687	0.01844303269
3688	0.01844303083
3689	0.01844303454
3690	0.01844302621
3691	0.01844301696
3692	0.01844300216
3693	0.01844300401
3694	0.01844296978
3695	0.01844296053
3696	0.01844295868
3697	0.01844296978
3698	0.01844295683
3699	0.01844293925
3700	0.0184429337
3701	0.01844290873
3702	0.01844290688
3703	0.0184429115
3704	0.01844288467
3705	0.01844287172
3706	0.01844288097
3707	0.01844286987
3708	0.0184428486
3709	0.01844286432
3710	0.01844281622
3711	0.01844282084
3712	0.01844282824
3713	0.01844283472
3714	0.01844281437
3715	0.01844282177
3716	0.01844280789
3717	0.01844279494
3718	0.01844275701
3719	0.01844275424
3720	0.01844276997
3721	0.01844277089
3722	0.01844276349
3723	0.01844276534
3724	0.01844275609
3725	0.01844269966
3726	0.01844269411
3727	0.01844272926
3728	0.01844271724
3729	0.01844271816
3730	0.01844271539
3731	0.01844271446
3732	0.01844271816
3733	0.01844270151
3734	0.01844270706
3735	0.01844271631
3736	0.01844270984
3737	0.01844270243
3738	0.01844268486
3739	0.01844267098
3740	0.01844266636
3741	0.01844264693
3742	0.01844265618
3743	0.01844263213
3744	0.01844262658
3745	0.01844263768
3746	0.01844265618
3747	0.01844266821
3748	0.01844266821
3749	0.01844267561
3750	0.01844269688
3751	0.01844270799
3752	0.01844273111
3753	0.01844275239
3754	0.01844273759
3755	0.01844273204
3756	0.01844273296
3757	0.01844272279
3758	0.01844271261
3759	0.01844271631
3760	0.01844274036
3761	0.01844275516
3762	0.01844273481
3763	0.01844271446
3764	0.01844270428
3765	0.01844270151
3766	0.01844269041
3767	0.01844266913
3768	0.01844267098
3769	0.01844267838
3770	0.01844267468
3771	0.01844267376
3772	0.01844269318
3773	0.01844269503
3774	0.01844269688
3775	0.01844271631
3776	0.01844269318
3777	0.01844267931
3778	0.01844269041
3779	0.01844269781
3780	0.01844269503
3781	0.01844270613
3782	0.01844271261
3783	0.01844269596
3784	0.01844268671
3785	0.01844270521
3786	0.01844270151
3787	0.01844271631
3788	0.01844268671
3789	0.018442646
3790	0.0184426423
3791	0.01844263398
3792	0.01844262658
3793	0.01844260623
3794	0.01844259883
3795	0.01844259975
3796	0.01844261918
3797	0.01844262473
3798	0.01844260068
3799	0.01844259235
3800	0.01844258217
3801	0.01844258402
3802	0.01844258957
3803	0.01844258217
3804	0.01844258217
3805	0.01844255812
3806	0.018442572
3807	0.01844258125
3808	0.01844258032
3809	0.01844257662
3810	0.018442572
3811	0.01844257847
3812	0.0184425646
3813	0.0184425757
3814	0.01844257755
3815	0.0184425794
3816	0.01844253684
3817	0.01844252852
3818	0.01844252019
3819	0.01844254147
3820	0.01844253962
3821	0.01844253037
3822	0.01844253314
3823	0.01844253222
3824	0.01844251927
3825	0.01844251834
3826	0.01844251649
3827	0.01844253314
3828	0.01844253037
3829	0.01844252574
3830	0.01844252852
3831	0.01844251742
3832	0.01844251649
3833	0.01844250632
3834	0.01844249337
3835	0.01844249059
3836	0.01844247949
3837	0.01844248134
3838	0.01844247486
3839	0.01844244896
3840	0.01844244619
3841	0.01844244434
3842	0.01844245266
3843	0.01844245266
3844	0.01844245359
3845	0.01844244619
3846	0.01844243416
3847	0.01844243601
3848	0.01844244711
3849	0.01844242398
3850	0.01844243046
3851	0.01844241936
3852	0.01844243508
3853	0.01844243971
3854	0.01844239438
3855	0.01844240733
3856	0.01844242121
3857	0.01844241843
3858	0.01844242121
3859	0.01844241103
3860	0.01844239901
3861	0.01844239808
3862	0.01844241381
3863	0.01844241473
3864	0.01844237495
3865	0.01844238698
3866	0.0184423805
3867	0.01844237218
3868	0.01844236478
3869	0.0184423583
3870	0.01844234257
3871	0.01844231297
3872	0.01844232407
3873	0.01844231575
3874	0.01844233795
3875	0.01844233425
3876	0.01844232407
3877	0.01844228707
3878	0.01844226394
3879	0.01844225747
3880	0.01844225006
3881	0.01844224174
3882	0.01844224081
3883	0.01844225377
3884	0.01844224081
3885	0.01844224729
3886	0.01844226302
3887	0.01844225932
3888	0.01844225099
3889	0.01844224174
3890	0.01844225654
3891	0.01844225192
3892	0.01844223156
3893	0.01844223064
3894	0.01844220936
3895	0.01844220473
3896	0.01844216958
3897	0.01844217236
3898	0.01844217606
3899	0.01844216033
3900	0.01844218808
3901	0.01844220936
3902	0.01844221029
3903	0.01844222046
3904	0.01844222509
3905	0.01844222786
3906	0.01844223341
3907	0.01844222509
3908	0.01844222601
3909	0.01844221491
3910	0.01844221584
3911	0.01844221399
3912	0.01844222231
3913	0.01844223896
3914	0.01844223896
3915	0.01844224821
3916	0.01844225562
3917	0.01844224729
3918	0.01844223804
3919	0.01844223711
3920	0.01844224081
3921	0.01844223526
3922	0.01844225469
3923	0.01844223804
3924	0.01844224451
3925	0.01844224266
3926	0.01844224544
3927	0.01844224821
3928	0.01844225469
3929	0.01844224266
3930	0.01844221769
3931	0.01844221861
3932	0.01844222601
3933	0.01844223064
3934	0.01844222786
3935	0.01844222231
3936	0.01844223804
3937	0.01844223341
3938	0.01844222879
3939	0.01844221861
3940	0.01844220844
3941	0.01844219641
3942	0.01844217328
3943	0.01844218346
3944	0.0184421483
3945	0.0184421335
3946	0.01844214275
3947	0.01844214645
3948	0.0184421483
3949	0.01844216773
3950	0.01844214738
3951	0.01844214275
3952	0.01844214738
3953	0.01844215385
3954	0.01844214738
3955	0.01844213073
3956	0.0184421298
3957	0.0184421187
3958	0.0184421039
3959	0.01844210205
3960	0.0184421002
3961	0.01844207707
3962	0.018442078
3963	0.01844206134
3964	0.01844205117
3965	0.01844202249
3966	0.01844202711
3967	0.01844201509
3968	0.01844200214
3969	0.01844199659
3970	0.01844197716
3971	0.01844196143
3972	0.01844194663
3973	0.01844196883
3974	0.01844198271
3975	0.01844199473
3976	0.01844200029
3977	0.01844199103
3978	0.01844200214
3979	0.01844200306
3980	0.01844200399
3981	0.01844198271
3982	0.01844198178
3983	0.01844198178
3984	0.01844198733
3985	0.01844197716
3986	0.01844196051
3987	0.01844197161
3988	0.01844199473
3989	0.01844198918
3990	0.01844196976
3991	0.0184419161
3992	0.01844191332
3993	0.0184419161
3994	0.01844190685
3995	0.01844193368
3996	0.018441942
3997	0.01844193738
3998	0.01844195125
3999	0.01844195681
4000	0.01844198641
4001	0.01844198733
4002	0.01844198086
4003	0.01844201509
4004	0.01844201971
4005	0.01844201786
4006	0.01844200029
4007	0.01844200861
4008	0.01844200954
4009	0.01844201879
4010	0.01844202341
4011	0.01844202526
4012	0.01844202619
4013	0.01844201416
4014	0.01844203729
4015	0.01844202711
4016	0.01844205302
4017	0.01844204747
4018	0.01844205857
4019	0.01844205024
4020	0.01844206227
4021	0.01844208817
4022	0.01844208632
4023	0.01844209187
4024	0.01844209372
4025	0.01844210945
4026	0.0184421039
4027	0.01844213165
4028	0.01844212148
4029	0.01844211777
4030	0.01844210852
4031	0.01844211315
4032	0.01844211407
4033	0.01844208447
4034	0.01844207892
4035	0.01844208077
4036	0.01844207152
4037	0.01844207985
4038	0.01844203266
4039	0.01844202156
4040	0.01844202156
4041	0.01844200399
4042	0.01844201046
4043	0.01844200954
4044	0.01844201324
4045	0.01844201416
4046	0.01844201231
4047	0.01844202341
4048	0.01844201694
4049	0.01844202711
4050	0.01844199288
4051	0.01844197253
4052	0.01844193738
4053	0.01844192998
4054	0.01844192258
4055	0.01844192813
4056	0.01844191147
4057	0.01844191425
4058	0.01844190685
4059	0.01844190315
4060	0.01844189575
4061	0.01844189482
4062	0.01844189575
4063	0.01844189852
4064	0.01844187539
4065	0.01844187169
4066	0.0184418791
4067	0.01844186337
4068	0.01844187632
4069	0.01844187077
4070	0.01844184302
4071	0.01844184117
4072	0.01844184672
4073	0.01844185689
4074	0.01844184949
4075	0.01844186059
4076	0.01844186152
4077	0.01844186984
4078	0.01844188002
4079	0.01844188095
4080	0.01844186984
4081	0.01844186892
4082	0.01844186429
4083	0.01844186614
4084	0.01844186522
4085	0.01844185227
4086	0.01844184949
4087	0.01844184209
4088	0.01844181989
4089	0.01844182266
4090	0.01844180694
4091	0.01844179398
4092	0.01844179306
4093	0.01844179306
4094	0.01844177733
4095	0.01844175605
4096	0.01844176808
4097	0.01844176438
4098	0.01844176808
4099	0.01844177363
4100	0.01844178381
4101	0.01844174958
4102	0.01844174865
4103	0.01844175513
4104	0.01844176345
4105	0.01844176345
4106	0.01844175605
4107	0.01844175605
4108	0.01844175328
4109	0.0184417505
4110	0.0184417394
4111	0.01844174125
4112	0.01844174033
4113	0.0184417431
4114	0.01844174495
4115	0.01844174218
4116	0.01844172922
4117	0.01844173663
4118	0.01844173015
4119	0.01844173663
4120	0.0184417246
4121	0.01844172182
4122	0.01844171442
4123	0.01844171072
4124	0.01844172367
4125	0.0184417135
4126	0.01844172367
4127	0.01844171165
4128	0.01844169314
4129	0.01844168019
4130	0.01844167372
4131	0.01844167187
4132	0.01844167279
4133	0.01844167649
4134	0.01844164596
4135	0.01844165521
4136	0.01844165891
4137	0.01844165059
4138	0.01844164596
4139	0.01844165059
4140	0.01844165151
4141	0.01844165521
4142	0.01844165336
4143	0.01844166262
4144	0.01844166909
4145	0.01844166909
4146	0.01844165799
4147	0.01844164504
4148	0.01844163486
4149	0.01844163671
4150	0.01844164319
4151	0.01844163486
4152	0.01844163856
4153	0.01844163394
4154	0.01844163486
4155	0.01844160803
4156	0.01844161173
4157	0.01844161913
4158	0.01844161821
4159	0.01844161451
4160	0.01844161173
4161	0.01844161451
4162	0.01844161913
4163	0.01844161451
4164	0.01844160248
4165	0.01844160248
4166	0.01844160063
4167	0.01844160341
4168	0.01844160526
4169	0.01844163949
4170	0.01844163209
4171	0.01844163579
4172	0.01844166447
4173	0.01844166169
4174	0.01844163949
4175	0.01844164596
4176	0.01844164411
4177	0.01844165891
4178	0.01844166354
4179	0.01844167464
4180	0.01844165891
4181	0.01844164319
4182	0.01844161821
4183	0.01844161266
4184	0.01844161543
4185	0.01844160896
4186	0.0184415849
4187	0.01844157843
4188	0.01844159508
4189	0.01844159045
4190	0.0184415886
4191	0.0184415812
4192	0.01844158028
4193	0.01844157195
4194	0.01844159878
4195	0.01844159323
4196	0.01844158583
4197	0.01844158768
4198	0.0184415701
4199	0.01844158398
4200	0.0184415849
4201	0.01844155067
4202	0.0184415516
4203	0.01844153587
4204	0.01844155252
4205	0.0184415479
4206	0.01844154882
4207	0.01844154142
4208	0.01844156918
4209	0.0184415664
4210	0.0184415664
4211	0.01844155993
4212	0.01844156085
4213	0.01844157935
4214	0.01844154327
4215	0.01844154512
4216	0.01844154975
4217	0.01844155067
4218	0.01844153217
4219	0.01844152662
4220	0.01844154235
4221	0.01844153032
4222	0.01844150812
4223	0.01844147296
4224	0.01844146556
4225	0.01844146556
4226	0.01844147481
4227	0.01844147759
4228	0.01844147666
4229	0.01844148129
4230	0.01844147666
4231	0.01844146371
4232	0.01844146186
4233	0.01844146834
4234	0.01844148591
4235	0.01844148314
4236	0.01844147666
4237	0.01844149332
4238	0.01844148221
4239	0.01844147759
4240	0.01844146279
4241	0.01844143318
4242	0.01844142485
4243	0.01844144243
4244	0.0184414193
4245	0.01844142485
4246	0.01844143411
4247	0.01844143688
4248	0.01844144521
4249	0.01844144706
4250	0.01844145446
4251	0.01844145446
4252	0.01844144058
4253	0.01844144428
4254	0.01844144243
4255	0.01844142671
4256	0.01844142856
4257	0.01844143133
4258	0.01844142856
4259	0.01844143041
4260	0.01844143411
4261	0.01844143966
4262	0.01844144798
4263	0.01844145261
4264	0.01844146001
4265	0.01844145723
4266	0.01844143781
4267	0.01844145261
4268	0.01844144891
4269	0.01844144891
4270	0.01844144891
4271	0.01844143873
4272	0.01844143318
4273	0.01844144428
4274	0.01844144151
4275	0.01844142948
4276	0.0184414119
4277	0.01844141375
4278	0.01844140543
4279	0.0184414119
4280	0.01844142115
4281	0.01844142208
4282	0.01844141098
4283	0.01844141653
4284	0.01844140913
4285	0.01844139895
4286	0.01844142763
4287	0.018441423
4288	0.01844142578
4289	0.01844143966
4290	0.01844145538
4291	0.01844145076
4292	0.01844145076
4293	0.01844144983
4294	0.01844144983
4295	0.01844144243
4296	0.01844144151
4297	0.01844143781
4298	0.01844143041
4299	0.01844143966
